,Question_ID,Question_Text,Reference_Answer_ID,Reference_Answer_Text,Student_Answer_ID,Student_Answer_Text,Student_Answer_Accuracy
517,ME_17a,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,ME_17a-a1,The bulb will light.,ME.17a.311.1,The light bulb will light up.,correct
518,ME_17a,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,ME_17a-a1,The bulb will light.,ME.17a.323.1,When she moves the switch to the left the bulb will light.,correct
519,ME_17a,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,ME_17a-a1,The bulb will light.,ME.17a.324.1,It might lose power.,contradictory
520,MX_18,"A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?",MX_18-a1,A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.],MX.18.176.1,That indicates that there is a precipitate on the sides.,partially_correct_incomplete
521,MX_18,"A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?",MX_18-a1,A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.],MX.18.429.1,It is a reaction.,correct
522,MX_18,"A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?",MX_18-a1,A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.],MX.18.557.1,That indicates the 2 thing mixed together became a precipitate.,partially_correct_incomplete
523,MX_18,"A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?",MX_18-a1,A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.],MX.18.575.1,There was a chemical reaction and a precipitate was formed.,correct
524,II_38,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,II_38-a1,The mirror would complete the image of the object and make the object appear whole.,II.38.103.1,Is flat but when you write your letters backwards.,irrelevant
525,II_38,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,II_38-a1,The mirror would complete the image of the object and make the object appear whole.,II.38.151.1,You would see the whole shape.,correct
526,II_38,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,II_38-a1,The mirror would complete the image of the object and make the object appear whole.,II.38.473.1,Half of the flat object.,contradictory
527,II_38,Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,II_38-a1,The mirror would complete the image of the object and make the object appear whole.,II.38.485.1,What the mirror is reflecting on the flat object.,irrelevant
528,II_26,Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?,II_26-a1,Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.,II.26.395.1,They are rough. A has bumpy dots. B has bumpy dots and lines.,contradictory
529,II_26,Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?,II_26-a1,Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.,II.26.434.1,A is like lines and B has squares and lines.,irrelevant
530,II_26,Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?,II_26-a1,Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.,II.26.577.1,B looks like it is bumpy and A looks like is smooth.,correct
531,II_26,Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?,II_26-a1,Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.,II.26.579.1,A is probably smoother than B.,correct
532,ST_31b,"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",ST_31b-a1,The elytra are used to make sounds.,ST.31b.474.1,Another function of the elytra is for strangulating.,irrelevant
533,ST_31b,"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",ST_31b-a1,The elytra are used to make sounds.,ST.31b.487.1,Fly around.,irrelevant
534,ST_31b,"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",ST_31b-a1,The elytra are used to make sounds.,ST.31b.492.1,The thorax.,irrelevant
535,ST_31b,"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",ST_31b-a1,The elytra are used to make sounds.,ST.31b.561.1,The beetle can rub its elytra making noises in order to communicate.,correct
536,LF_31b,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,LF_31b-a1,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,LF.31b.389.1,Water pushes sand to make a slope.,partially_correct_incomplete
537,LF_31b,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,LF_31b-a1,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,LF.31b.410.1,By erosion.,partially_correct_incomplete
538,LF_31b,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,LF_31b-a1,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,LF.31b.526.1,Deltas are formed by erosion and deposition.,partially_correct_incomplete
539,LF_31b,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,LF_31b-a1,Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,LF.31b.827.1,Deltas form by the water wearing down the mouth and dragging it down.,partially_correct_incomplete
